Filename	n_sentences	n_tokens	tokens_per_sent	char_per_tok	ttr_lemma_chunks_100	ttr_lemma_chunks_200	ttr_form_chunks_100	ttr_form_chunks_200	upos_dist_ADJ	upos_dist_ADP	upos_dist_ADV	upos_dist_AUX	upos_dist_CCONJ	upos_dist_DET	upos_dist_INTJ	upos_dist_NOUN	upos_dist_NUM	upos_dist_PART	upos_dist_PRON	upos_dist_PROPN	upos_dist_PUNCT	upos_dist_SCONJ	upos_dist_SYM	upos_dist_VERB	upos_dist_X	lexical_density	verbs_tense_dist_Fut	verbs_tense_dist_Imp	verbs_tense_dist_Past	verbs_tense_dist_Pres	verbs_mood_dist_Cnd	verbs_mood_dist_Imp	verbs_mood_dist_Ind	verbs_mood_dist_Sub	verbs_form_dist_Fin	verbs_form_dist_Ger	verbs_form_dist_Inf	verbs_form_dist_Part	verbs_num_pers_dist_+3	verbs_num_pers_dist_Plur+	verbs_num_pers_dist_Plur+1	verbs_num_pers_dist_Plur+2	verbs_num_pers_dist_Plur+3	verbs_num_pers_dist_Sing+1	verbs_num_pers_dist_Sing+2	verbs_num_pers_dist_Sing+3	aux_tense_dist_Fut	aux_tense_dist_Imp	aux_tense_dist_Past	aux_tense_dist_Pres	aux_mood_dist_Cnd	aux_mood_dist_Imp	aux_mood_dist_Ind	aux_mood_dist_Sub	aux_form_dist_Fin	aux_form_dist_Ger	aux_form_dist_Inf	aux_form_dist_Part	aux_num_pers_dist_Plur+1	aux_num_pers_dist_Plur+2	aux_num_pers_dist_Plur+3	aux_num_pers_dist_Sing+1	aux_num_pers_dist_Sing+2	aux_num_pers_dist_Sing+3	verbal_head_per_sent	verbal_root_perc	avg_verb_edges	verb_edges_dist_0	verb_edges_dist_1	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_5	verb_edges_dist_6	avg_max_depth	avg_token_per_clause	avg_max_links_len	avg_links_len	max_links_len	avg_prepositional_chain_len	n_prepositional_chains	prep_dist_1	prep_dist_2	prep_dist_3	prep_dist_4	prep_dist_5	obj_pre	obj_post	subj_pre	subj_post	dep_dist_acl	dep_dist_acl:relcl	dep_dist_advcl	dep_dist_advmod	dep_dist_amod	dep_dist_appos	dep_dist_aux	dep_dist_aux:pass	dep_dist_case	dep_dist_cc	dep_dist_ccomp	dep_dist_compound	dep_dist_conj	dep_dist_cop	dep_dist_csubj	dep_dist_det	dep_dist_det:poss	dep_dist_det:predet	dep_dist_discourse	dep_dist_dislocated	dep_dist_expl	dep_dist_expl:impers	dep_dist_expl:pass	dep_dist_fixed	dep_dist_flat	dep_dist_flat:foreign	dep_dist_flat:name	dep_dist_iobj	dep_dist_mark	dep_dist_nmod	dep_dist_nsubj	dep_dist_nsubj:pass	dep_dist_nummod	dep_dist_obj	dep_dist_obl	dep_dist_obl:agent	dep_dist_parataxis	dep_dist_punct	dep_dist_root	dep_dist_vocative	dep_dist_xcomp	principal_proposition_dist	subordinate_proposition_dist	subordinate_post	subordinate_pre	avg_subordinate_chain_len	subordinate_dist_1	subordinate_dist_2	subordinate_dist_3	subordinate_dist_4	subordinate_dist_5
test_463.conllu	3	169	56.333333333333336	5.00709219858156	0.66	0	0.73	0	8.875739644970414	14.201183431952662	2.9585798816568047	2.9585798816568047	4.733727810650888	15.384615384615385	0	15.976331360946746	0	0	4.1420118343195265	5.325443786982248	16.568047337278106	0.591715976331361	0	8.284023668639053	0	0.49645390070921985	0	0	40.0	60.0	0	0	100.0	0	21.428571428571427	21.428571428571427	42.857142857142854	14.285714285714286	0	0	0	0	0	0	0	100.0	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	40.0	0	40.0	0	0	20.0	5.333333333333333	100.0	2.7857142857142856	0	14.285714285714286	42.857142857142854	7.142857142857143	28.571428571428573	0	7.142857142857143	8.0	10.5625	27.333333333333332	3.318840579710145	41	1.5	8	62.5	25.0	12.5	0	0	10.0	90.0	57.142857142857146	42.857142857142854	1.183431952662722	0.591715976331361	1.7751479289940828	2.366863905325444	7.100591715976331	0	1.7751479289940828	0	13.017751479289942	4.733727810650888	1.183431952662722	0.591715976331361	4.733727810650888	1.183431952662722	0	14.201183431952662	0.591715976331361	0.591715976331361	0	0	0.591715976331361	0	0	0	0	0	1.183431952662722	0	2.366863905325444	7.100591715976331	4.1420118343195265	0	0	5.9171597633136095	3.5502958579881656	0	0.591715976331361	16.568047337278106	1.7751479289940828	0	0.591715976331361	23.076923076923077	76.92307692307692	100.0	0.0	1.4285714285714286	71.42857142857143	14.285714285714286	14.285714285714286	0	0
test_534.conllu	10	212	21.2	5.140625	0.64	0	0.77	0	8.49056603773585	15.566037735849056	5.660377358490566	3.7735849056603774	3.7735849056603774	16.9811320754717	0	21.22641509433962	0.4716981132075472	0	2.830188679245283	2.358490566037736	9.433962264150944	1.8867924528301887	0	7.547169811320755	0	0.5	8.333333333333334	0	50.0	41.666666666666664	28.571428571428573	0	71.42857142857143	0	43.75	0	25.0	31.25	0	0	0	0	57.142857142857146	0	0	42.857142857142854	14.285714285714286	0	0	85.71428571428571	28.571428571428573	0	71.42857142857143	0	87.5	0	12.5	0	14.285714285714286	0	42.857142857142854	0	0	42.857142857142854	1.8	80.0	2.8125	6.25	6.25	37.5	12.5	25.0	12.5	0	4.4	11.777777777777779	12.6	3.0604395604395602	34	1.1333333333333333	15	86.66666666666667	13.333333333333334	0	0	0	0.0	100.0	90.0	10.0	0.9433962264150944	0.4716981132075472	1.8867924528301887	5.188679245283019	7.547169811320755	0	1.8867924528301887	0.9433962264150944	15.09433962264151	3.7735849056603774	0.4716981132075472	0	3.7735849056603774	0.9433962264150944	0	16.50943396226415	0.4716981132075472	0	0	0	0.4716981132075472	0.9433962264150944	0.4716981132075472	0	0	0	0.4716981132075472	0	2.358490566037736	8.018867924528301	3.30188679245283	1.4150943396226414	0.4716981132075472	3.30188679245283	4.245283018867925	0	0	9.433962264150944	4.716981132075472	0	0.4716981132075472	47.05882352941177	52.94117647058823	44.44444444444444	55.55555555555556	1.2857142857142858	71.42857142857143	28.571428571428573	0	0	0
test_53.conllu	4	202	50.5	4.717277486910994	0.64	0	0.75	0	7.920792079207921	17.821782178217823	1.4851485148514851	3.9603960396039604	4.455445544554456	23.762376237623762	0	21.782178217821784	0	0	1.4851485148514851	2.9702970297029703	5.445544554455446	0	0	8.910891089108912	0	0.45549738219895286	0	0	80.0	20.0	0	0	100.0	0	11.11111111111111	27.77777777777778	16.666666666666668	44.44444444444444	0	0	0	0	0	0	0	100.0	0	0	0	100.0	0	0	57.142857142857146	42.857142857142854	87.5	0	12.5	0	0	0	14.285714285714286	0	0	85.71428571428571	5.0	100.0	2.4444444444444446	5.555555555555555	27.77777777777778	5.555555555555555	38.888888888888886	22.22222222222222	0	0	9.0	10.1	19.0	2.9197860962566846	33	1.2941176470588236	17	76.47058823529412	17.647058823529413	5.882352941176471	0	0	0.0	100.0	100.0	0.0	1.4851485148514851	0.49504950495049505	2.9702970297029703	1.4851485148514851	6.930693069306931	0	2.4752475247524752	0.49504950495049505	16.831683168316832	4.455445544554456	0	0	4.9504950495049505	0.9900990099009901	0	21.782178217821784	1.9801980198019802	0	0	0	0.49504950495049505	0	0	0	0	0	0	0	0.9900990099009901	10.396039603960396	2.9702970297029703	0.49504950495049505	0	3.9603960396039604	4.455445544554456	0.9900990099009901	0	5.445544554455446	1.9801980198019802	0	0.49504950495049505	23.529411764705884	76.47058823529412	92.3076923076923	7.6923076923076925	1.4444444444444444	55.55555555555556	44.44444444444444	0	0	0
test_142.conllu	12	302	25.166666666666668	5.103053435114504	0.65	0.585	0.75	0.655	5.298013245033113	15.894039735099337	6.291390728476821	1.9867549668874172	3.642384105960265	13.57615894039735	0	21.192052980132452	1.3245033112582782	0	1.3245033112582782	5.298013245033113	13.245033112582782	0	0.33112582781456956	10.596026490066226	0	0.5610687022900763	0	22.22222222222222	44.44444444444444	33.333333333333336	10.0	0	80.0	10.0	31.25	3.125	40.625	25.0	0	0	0	0	30.0	0	0	70.0	0	33.333333333333336	33.333333333333336	33.333333333333336	0	0	100.0	0	66.66666666666667	0	0	33.333333333333336	0	0	25.0	0	0	75.0	2.6666666666666665	83.33333333333333	2.375	0	21.875	40.625	25.0	3.125	9.375	0	5.916666666666667	9.4375	10.916666666666666	2.432	25	1.411764705882353	17	70.58823529411765	17.647058823529413	11.764705882352942	0	0	0.0	100.0	77.77777777777777	22.22222222222222	1.6556291390728477	0.6622516556291391	1.6556291390728477	6.291390728476821	4.304635761589404	0.33112582781456956	0.9933774834437086	0.9933774834437086	13.245033112582782	3.642384105960265	0.33112582781456956	0.9933774834437086	4.966887417218543	0	0.33112582781456956	13.57615894039735	0	0	0	0	0	0	0	0	0	0	1.3245033112582782	0	2.6490066225165565	8.940397350993377	1.6556291390728477	0.9933774834437086	0.9933774834437086	5.298013245033113	4.635761589403973	0.9933774834437086	0	13.245033112582782	3.9735099337748343	0	1.3245033112582782	35.714285714285715	64.28571428571429	100.0	0.0	1.4615384615384615	61.53846153846154	30.76923076923077	7.6923076923076925	0	0
test_316.conllu	8	239	29.875	5.133971291866029	0.67	0.605	0.77	0.69	9.623430962343097	15.481171548117155	3.7656903765690375	2.928870292887029	3.3472803347280333	13.389121338912133	0	23.01255230125523	0.8368200836820083	0	4.184100418410042	3.3472803347280333	12.552301255230125	0	0	7.531380753138075	0	0.5406698564593302	0	0	46.666666666666664	53.333333333333336	0	0	100.0	0	44.44444444444444	0	16.666666666666668	38.888888888888886	0	0	0	0	50.0	0	0	50.0	0	0	16.666666666666668	83.33333333333333	0	0	100.0	0	85.71428571428571	0	14.285714285714286	0	0	0	66.66666666666667	0	0	33.333333333333336	2.75	87.5	2.1666666666666665	0	17.647058823529413	47.05882352941177	23.529411764705884	11.764705882352942	0	0	6.0	10.863636363636363	13.875	3.044776119402985	33	1.1333333333333333	15	86.66666666666667	13.333333333333334	0	0	0	0.0	100.0	100.0	0.0	2.092050209205021	2.510460251046025	0.41841004184100417	3.3472803347280333	7.949790794979079	0.41841004184100417	0.8368200836820083	0.41841004184100417	15.06276150627615	3.3472803347280333	0	0	5.857740585774058	1.6736401673640167	0.41841004184100417	12.97071129707113	0.41841004184100417	0	0	0	0.8368200836820083	0	0	0.41841004184100417	0	0	0	0	0.8368200836820083	8.368200836820083	4.184100418410042	0	0.8368200836820083	3.3472803347280333	6.694560669456067	0.41841004184100417	0	12.552301255230125	3.3472803347280333	0	0.41841004184100417	35.0	65.0	76.92307692307692	23.076923076923077	1.0833333333333333	91.66666666666667	8.333333333333334	0	0	0
test_496.conllu	15	464	30.933333333333334	4.488095238095238	0.61	0.52	0.71	0.58	6.0344827586206895	17.67241379310345	3.663793103448276	4.094827586206897	2.1551724137931036	17.67241379310345	0	15.948275862068966	0.646551724137931	0	1.7241379310344827	9.913793103448276	9.482758620689655	1.293103448275862	0	9.698275862068966	0	0.5	6.666666666666667	0	53.333333333333336	40.0	0	0	92.3076923076923	7.6923076923076925	28.88888888888889	4.444444444444445	28.88888888888889	37.77777777777778	0	0	0	0	7.6923076923076925	0	0	92.3076923076923	5.555555555555555	0	22.22222222222222	72.22222222222223	7.142857142857143	0	85.71428571428571	7.142857142857143	73.6842105263158	0	5.2631578947368425	21.05263157894737	0	0	7.142857142857143	0	0	92.85714285714286	3.2	86.66666666666667	2.7111111111111112	0	13.333333333333334	35.55555555555556	24.444444444444443	22.22222222222222	2.2222222222222223	2.2222222222222223	6.266666666666667	9.666666666666666	13.666666666666666	2.7728395061728395	35	1.4444444444444444	27	74.07407407407408	14.814814814814815	7.407407407407407	0	3.7037037037037037	0.0	100.0	90.9090909090909	9.090909090909092	1.7241379310344827	0.8620689655172413	2.1551724137931036	3.663793103448276	5.387931034482759	0.43103448275862066	2.3706896551724137	0.8620689655172413	16.163793103448278	2.1551724137931036	1.0775862068965518	0	2.1551724137931036	0.8620689655172413	0	17.025862068965516	0.646551724137931	0	0	0	0.646551724137931	0	0	0	0	0	1.5086206896551724	0	2.8017241379310347	8.836206896551724	4.094827586206897	0.646551724137931	0.646551724137931	3.2327586206896552	5.603448275862069	1.0775862068965518	0.21551724137931033	9.482758620689655	3.2327586206896552	0	0.43103448275862066	30.952380952380953	69.04761904761905	72.41379310344827	27.586206896551722	1.2608695652173914	73.91304347826087	26.08695652173913	0	0	0
test_486.conllu	10	316	31.6	4.736111111111111	0.59	0.545	0.7	0.655	5.379746835443038	19.620253164556964	0.9493670886075949	4.113924050632911	3.7974683544303796	16.139240506329113	0	24.367088607594937	2.848101265822785	0	2.848101265822785	2.848101265822785	8.860759493670885	0	0.31645569620253167	7.9113924050632916	0	0.4548611111111111	16.666666666666668	5.555555555555555	61.111111111111114	16.666666666666668	0	0	100.0	0	28.0	8.0	20.0	44.0	0	0	0	0	28.571428571428573	0	0	71.42857142857143	0	7.6923076923076925	15.384615384615385	76.92307692307692	0	0	100.0	0	84.61538461538461	0	0	15.384615384615385	0	0	27.272727272727273	0	0	72.72727272727273	2.7	100.0	2.6	0	16.666666666666668	33.333333333333336	16.666666666666668	29.166666666666668	4.166666666666667	0	5.6	11.703703703703704	14.7	2.6510791366906474	28	1.3333333333333333	24	66.66666666666667	33.333333333333336	0	0	0	7.6923076923076925	92.3076923076923	80.0	20.0	1.2658227848101267	1.2658227848101267	0.9493670886075949	0.9493670886075949	4.430379746835443	0.31645569620253167	2.2151898734177213	1.2658227848101267	18.037974683544302	3.7974683544303796	0	0.31645569620253167	4.113924050632911	0.6329113924050633	0	16.139240506329113	0	0	0	0	0.9493670886075949	0	0	0	0	0	0.31645569620253167	0.31645569620253167	1.5822784810126582	11.075949367088608	3.481012658227848	1.2658227848101267	2.5316455696202533	3.7974683544303796	6.012658227848101	0.6329113924050633	0	8.860759493670885	3.1645569620253164	0	0.31645569620253167	45.45454545454545	54.54545454545455	83.33333333333333	16.666666666666668	1.0909090909090908	90.9090909090909	9.090909090909092	0	0	0
test_911.conllu	15	308	20.533333333333335	4.702508960573477	0.66	0.57	0.77	0.66	3.896103896103896	14.61038961038961	7.142857142857143	4.220779220779221	1.6233766233766234	15.909090909090908	0	15.909090909090908	0.974025974025974	0	7.142857142857143	8.116883116883116	9.415584415584416	1.2987012987012987	0	9.74025974025974	0	0.4946236559139785	0	0	52.38095238095238	47.61904761904762	10.0	0	90.0	0	33.333333333333336	0	30.0	36.666666666666664	0	0	0	0	10.0	0	10.0	80.0	0	30.76923076923077	0	69.23076923076923	15.384615384615385	0	84.61538461538461	0	100.0	0	0	0	0	0	0	0	0	100.0	2.2	86.66666666666667	3.0	3.3333333333333335	0	26.666666666666668	40.0	23.333333333333332	6.666666666666667	0	4.0	9.333333333333334	9.8	2.659090909090909	23	1.2352941176470589	17	76.47058823529412	23.529411764705884	0	0	0	0.0	100.0	77.27272727272727	22.727272727272727	0.974025974025974	1.948051948051948	2.272727272727273	6.4935064935064934	3.2467532467532467	0	3.2467532467532467	0	12.662337662337663	1.6233766233766234	0.6493506493506493	0	1.2987012987012987	0.974025974025974	0	14.285714285714286	1.6233766233766234	0	0	0	2.5974025974025974	0.3246753246753247	0	0.3246753246753247	0.3246753246753247	0	1.948051948051948	0	3.2467532467532467	7.467532467532467	7.142857142857143	0	0.6493506493506493	3.896103896103896	6.1688311688311686	0	0	9.415584415584416	4.87012987012987	0	0.3246753246753247	41.935483870967744	58.064516129032256	77.77777777777777	22.22222222222222	1.125	87.5	12.5	0	0	0
test_134.conllu	46	1276	27.73913043478261	4.709562109025916	0.64	0.505	0.79	0.6	6.896551724137931	14.498432601880877	4.075235109717869	3.5266457680250785	2.115987460815047	15.438871473354231	0.07836990595611286	16.53605015673981	1.3322884012539185	0	4.858934169278997	8.77742946708464	12.304075235109718	1.0188087774294672	0	8.22884012539185	0.31347962382445144	0.5075960679177838	4.054054054054054	2.7027027027027026	43.24324324324324	50.0	0	0	95.23809523809524	4.761904761904762	40.0	4.761904761904762	24.761904761904763	30.476190476190474	0	0	9.523809523809524	0	11.904761904761905	0	0	78.57142857142857	8.88888888888889	4.444444444444445	11.11111111111111	75.55555555555556	0	0	95.0	5.0	88.88888888888889	0	0	11.11111111111111	5.0	0	20.0	0	0	75.0	2.652173913043478	89.1304347826087	2.6476190476190475	1.0	15.0	33.0	25.0	12.0	10.0	4.0	5.0	10.459016393442623	12.956521739130435	2.848089468779124	39	1.3064516129032258	62	74.19354838709677	22.580645161290324	1.6129032258064515	1.6129032258064515	0	18.0	82.0	82.8125	17.1875	0.8620689655172413	1.4890282131661443	1.8025078369905956	4.075235109717869	6.112852664576803	0.7053291536050157	1.4890282131661443	0.7053291536050157	12.539184952978056	2.115987460815047	0.4702194357366771	0	3.134796238244514	1.3322884012539185	0	13.871473354231975	1.4106583072100314	0.15673981191222572	0.07836990595611286	0	1.1755485893416928	0.15673981191222572	0.07836990595611286	0.31347962382445144	0.15673981191222572	0.23510971786833856	2.5078369905956115	0.31347962382445144	2.664576802507837	8.072100313479623	4.075235109717869	0.9404388714733543	0.6269592476489029	3.605015673981191	5.2507836990595615	0.31347962382445144	0.15673981191222572	12.304075235109718	3.605015673981191	0	1.09717868338558	35.96491228070175	64.03508771929825	80.82191780821918	19.17808219178082	1.4230769230769231	65.38461538461539	26.923076923076923	7.6923076923076925	0	0
test_834.conllu	17	306	18.0	4.750889679715303	0.6	0.56	0.75	0.685	3.5947712418300655	14.705882352941176	5.555555555555555	8.169934640522875	2.6143790849673203	15.032679738562091	0	20.26143790849673	3.2679738562091503	0	3.9215686274509802	0.6535947712418301	8.169934640522875	0.6535947712418301	0	13.398692810457517	0	0.47330960854092524	6.896551724137931	6.896551724137931	82.75862068965517	3.4482758620689653	0	0	80.0	20.0	12.195121951219512	0	29.26829268292683	58.53658536585366	0	0	20.0	0	0	0	0	80.0	4.3478260869565215	8.695652173913043	13.043478260869565	73.91304347826087	15.0	0	85.0	0	80.0	0	8.0	12.0	0	0	45.0	0	0	55.0	2.411764705882353	94.11764705882354	2.707317073170732	0	9.75609756097561	39.02439024390244	31.70731707317073	9.75609756097561	9.75609756097561	0	4.705882352941177	7.463414634146342	6.529411764705882	2.1136363636363638	18	1.2	10	80.0	20.0	0	0	0	21.428571428571427	78.57142857142857	94.11764705882354	5.882352941176471	0.6535947712418301	1.6339869281045751	0.9803921568627451	4.901960784313726	2.9411764705882355	0.6535947712418301	6.862745098039215	1.3071895424836601	11.764705882352942	2.6143790849673203	0.6535947712418301	0	2.6143790849673203	0	0	13.72549019607843	1.3071895424836601	0	0	0	0.9803921568627451	0	0	0.6535947712418301	0.6535947712418301	0	0	0	3.5947712418300655	3.9215686274509802	4.248366013071895	1.3071895424836601	1.9607843137254901	4.57516339869281	8.823529411764707	0.32679738562091504	0	8.169934640522875	5.555555555555555	0	2.6143790849673203	45.714285714285715	54.285714285714285	94.73684210526316	5.2631578947368425	1.1176470588235294	88.23529411764706	11.764705882352942	0	0	0
test_629.conllu	10	241	24.1	5.114678899082569	0.68	0.58	0.78	0.665	8.71369294605809	12.448132780082988	2.904564315352697	7.053941908713693	2.4896265560165975	17.012448132780083	0	18.672199170124482	0	0	2.904564315352697	4.149377593360996	9.54356846473029	2.904564315352697	0	11.203319502074688	0	0.5045871559633027	0	0	65.0	35.0	0	0	100.0	0	25.925925925925927	22.22222222222222	3.7037037037037037	48.148148148148145	0	0	0	0	42.857142857142854	14.285714285714286	0	42.857142857142854	0	0	11.764705882352942	88.23529411764706	6.666666666666667	0	80.0	13.333333333333334	88.23529411764706	0	0	11.764705882352942	0	0	6.666666666666667	13.333333333333334	0	80.0	3.1	100.0	2.5925925925925926	0	18.51851851851852	37.03703703703704	18.51851851851852	18.51851851851852	7.407407407407407	0	4.8	7.774193548387097	9.4	2.451923076923077	21	1.1428571428571428	14	92.85714285714286	0	7.142857142857143	0	0	11.11111111111111	88.88888888888889	94.73684210526316	5.2631578947368425	0.4149377593360996	1.2448132780082988	2.904564315352697	2.904564315352697	6.224066390041494	0	4.979253112033195	0.4149377593360996	12.033195020746888	2.4896265560165975	2.074688796680498	0	2.4896265560165975	1.6597510373443984	0	15.767634854771785	0.8298755186721992	0	0	0	0.4149377593360996	0	0	0	0	0	0.8298755186721992	0	3.319502074688797	7.8838174273858925	7.468879668049793	0.4149377593360996	0	3.7344398340248963	4.564315352697095	0.4149377593360996	0	9.54356846473029	4.149377593360996	0	0.8298755186721992	37.03703703703704	62.96296296296296	94.11764705882354	5.882352941176471	1.5454545454545454	72.72727272727273	9.090909090909092	9.090909090909092	9.090909090909092	0
test_482.conllu	20	335	16.75	4.76140350877193	0.65	0.555	0.75	0.665	10.447761194029852	12.537313432835822	3.283582089552239	3.8805970149253732	2.6865671641791047	17.01492537313433	0	17.611940298507463	1.492537313432836	0	3.8805970149253732	2.985074626865672	14.925373134328359	0.5970149253731343	0.5970149253731343	8.059701492537313	0	0.4982456140350877	11.764705882352942	0	52.94117647058823	35.294117647058826	0	0	87.5	12.5	29.62962962962963	7.407407407407407	29.62962962962963	33.333333333333336	0	0	25.0	0	25.0	0	0	50.0	7.6923076923076925	0	0	92.3076923076923	0	0	92.3076923076923	7.6923076923076925	100.0	0	0	0	15.384615384615385	0	0	0	0	84.61538461538461	1.55	70.0	2.3703703703703702	0	25.925925925925927	29.62962962962963	29.62962962962963	11.11111111111111	3.7037037037037037	0	3.6	10.806451612903226	8.05	2.6203007518796992	21	1.1764705882352942	17	88.23529411764706	5.882352941176471	5.882352941176471	0	0	0.0	100.0	75.0	25.0	2.08955223880597	0.5970149253731343	0.29850746268656714	3.283582089552239	9.552238805970148	0.29850746268656714	2.388059701492537	0.29850746268656714	11.343283582089553	2.6865671641791047	0.5970149253731343	0.29850746268656714	2.388059701492537	1.1940298507462686	0	15.82089552238806	0.29850746268656714	0.8955223880597015	0	0	0.5970149253731343	0	0.29850746268656714	0	0	0	0.8955223880597015	0	1.791044776119403	6.865671641791045	3.283582089552239	0.29850746268656714	1.492537313432836	4.477611940298507	4.17910447761194	0.29850746268656714	0.5970149253731343	14.626865671641792	5.970149253731344	0	0	53.84615384615385	46.15384615384615	75.0	25.0	1.0909090909090908	90.9090909090909	9.090909090909092	0	0	0
test_171.conllu	10	278	27.8	5.178137651821863	0.65	0.6	0.75	0.675	8.273381294964029	14.028776978417266	5.0359712230215825	2.158273381294964	4.676258992805756	17.985611510791365	0	20.503597122302157	0	0	3.237410071942446	2.5179856115107913	11.151079136690647	0.7194244604316546	0	9.712230215827338	0	0.5182186234817814	0	0	33.333333333333336	66.66666666666667	14.285714285714286	0	71.42857142857143	14.285714285714286	25.925925925925927	14.814814814814815	40.74074074074074	18.51851851851852	0	0	0	0	28.571428571428573	0	0	71.42857142857143	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	16.666666666666668	0	0	0	0	83.33333333333333	3.0	70.0	2.5925925925925926	0	14.814814814814815	40.74074074074074	22.22222222222222	14.814814814814815	7.407407407407407	0	5.1	9.266666666666667	12.5	2.7341772151898733	29	1.0588235294117647	17	94.11764705882354	5.882352941176471	0	0	0	5.882352941176471	94.11764705882354	90.0	10.0	1.7985611510791366	1.4388489208633093	1.079136690647482	5.0359712230215825	7.553956834532374	0	1.079136690647482	0	13.66906474820144	4.676258992805756	0.3597122302158273	0	5.39568345323741	1.079136690647482	0.7194244604316546	16.546762589928058	1.079136690647482	0.3597122302158273	0	0	0.3597122302158273	0	0	0	0	0	0.3597122302158273	0.3597122302158273	1.079136690647482	6.474820143884892	2.8776978417266186	0	0	5.755395683453237	5.0359712230215825	0.7194244604316546	0	11.151079136690647	3.597122302158273	0	0.3597122302158273	30.434782608695652	69.56521739130434	81.25	18.75	1.0666666666666667	93.33333333333333	6.666666666666667	0	0	0
