Filename	n_sentences	n_tokens	tokens_per_sent	char_per_tok	ttr_lemma_chunks_100	ttr_lemma_chunks_200	ttr_form_chunks_100	ttr_form_chunks_200	upos_dist_ADJ	upos_dist_ADP	upos_dist_ADV	upos_dist_AUX	upos_dist_CCONJ	upos_dist_DET	upos_dist_INTJ	upos_dist_NOUN	upos_dist_NUM	upos_dist_PART	upos_dist_PRON	upos_dist_PROPN	upos_dist_PUNCT	upos_dist_SCONJ	upos_dist_SYM	upos_dist_VERB	upos_dist_X	lexical_density	verbs_tense_dist_Fut	verbs_tense_dist_Imp	verbs_tense_dist_Past	verbs_tense_dist_Pres	verbs_mood_dist_Cnd	verbs_mood_dist_Imp	verbs_mood_dist_Ind	verbs_mood_dist_Sub	verbs_form_dist_Fin	verbs_form_dist_Ger	verbs_form_dist_Inf	verbs_form_dist_Part	verbs_num_pers_dist_+	verbs_num_pers_dist_Plur+	verbs_num_pers_dist_Plur+1	verbs_num_pers_dist_Plur+2	verbs_num_pers_dist_Plur+3	verbs_num_pers_dist_Sing+1	verbs_num_pers_dist_Sing+2	verbs_num_pers_dist_Sing+3	aux_tense_dist_Fut	aux_tense_dist_Imp	aux_tense_dist_Past	aux_tense_dist_Pres	aux_mood_dist_Cnd	aux_mood_dist_Imp	aux_mood_dist_Ind	aux_mood_dist_Sub	aux_form_dist_Fin	aux_form_dist_Ger	aux_form_dist_Inf	aux_form_dist_Part	aux_num_pers_dist_Plur+1	aux_num_pers_dist_Plur+2	aux_num_pers_dist_Plur+3	aux_num_pers_dist_Sing+1	aux_num_pers_dist_Sing+2	aux_num_pers_dist_Sing+3	verbal_head_per_sent	verbal_root_perc	avg_verb_edges	verb_edges_dist_0	verb_edges_dist_1	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_5	verb_edges_dist_6	avg_max_depth	avg_token_per_clause	avg_max_links_len	avg_links_len	max_links_len	avg_prepositional_chain_len	n_prepositional_chains	prep_dist_1	prep_dist_2	prep_dist_3	prep_dist_4	prep_dist_5	obj_pre	obj_post	subj_pre	subj_post	dep_dist_acl	dep_dist_acl:relcl	dep_dist_advcl	dep_dist_advmod	dep_dist_amod	dep_dist_appos	dep_dist_aux	dep_dist_aux:pass	dep_dist_case	dep_dist_cc	dep_dist_ccomp	dep_dist_compound	dep_dist_conj	dep_dist_cop	dep_dist_csubj	dep_dist_det	dep_dist_det:poss	dep_dist_det:predet	dep_dist_discourse	dep_dist_dislocated	dep_dist_expl	dep_dist_expl:impers	dep_dist_expl:pass	dep_dist_fixed	dep_dist_flat	dep_dist_flat:foreign	dep_dist_flat:name	dep_dist_iobj	dep_dist_mark	dep_dist_nmod	dep_dist_nsubj	dep_dist_nsubj:pass	dep_dist_nummod	dep_dist_obj	dep_dist_obl	dep_dist_obl:agent	dep_dist_orphan	dep_dist_parataxis	dep_dist_punct	dep_dist_root	dep_dist_vocative	dep_dist_xcomp	principal_proposition_dist	subordinate_proposition_dist	subordinate_post	subordinate_pre	avg_subordinate_chain_len	subordinate_dist_1	subordinate_dist_2	subordinate_dist_3	subordinate_dist_4	subordinate_dist_5
val_57.conllu	10	303	30.3	4.675572519083969	0.64	0.55	0.7	0.6	5.2805280528052805	14.851485148514852	3.6303630363036303	2.9702970297029703	3.6303630363036303	19.141914191419144	0	21.782178217821784	0.33003300330033003	0	4.62046204620462	2.31023102310231	13.531353135313532	0	0	7.920792079207921	0	0.4732824427480916	0	0	50.0	50.0	0	0	87.5	12.5	33.333333333333336	8.333333333333334	25.0	33.333333333333336	0	0	0	0	12.5	0	0	87.5	0	0	0	100.0	11.11111111111111	0	88.88888888888889	0	100.0	0	0	0	0	0	0	0	0	100.0	2.6	70.0	2.875	0	12.5	25.0	29.166666666666668	29.166666666666668	4.166666666666667	0	5.5	11.653846153846153	14.7	2.7698412698412698	32	1.3125	16	68.75	31.25	0	0	0	9.090909090909092	90.9090909090909	68.75	31.25	0.9900990099009901	2.31023102310231	0.33003300330033003	3.6303630363036303	4.29042904290429	0.9900990099009901	2.31023102310231	0	13.201320132013201	3.6303630363036303	0	0.33003300330033003	4.29042904290429	0.6600660066006601	0	18.48184818481848	0.6600660066006601	0	0	0	1.9801980198019802	0	0	0	0	0	0.33003300330033003	0	1.6501650165016502	7.260726072607261	5.2805280528052805	0	0.33003300330033003	3.6303630363036303	4.9504950495049505	0	0	0.33003300330033003	13.531353135313532	3.3003300330033003	0	1.3201320132013201	33.333333333333336	66.66666666666667	100.0	0.0	1.2727272727272727	72.72727272727273	27.272727272727273	0	0	0
val_135.conllu	8	273	34.125	4.680497925311204	0.72	0.6	0.79	0.67	7.6923076923076925	14.652014652014651	2.5641025641025643	3.2967032967032965	2.5641025641025643	17.216117216117215	0	17.582417582417584	1.8315018315018314	0	1.098901098901099	9.157509157509157	11.72161172161172	0.3663003663003663	1.465201465201465	8.424908424908425	0.3663003663003663	0.5145228215767634	0	0	68.42105263157895	31.57894736842105	0	0	100.0	0	26.08695652173913	0	17.391304347826086	56.52173913043478	0	0	0	0	16.666666666666668	0	0	83.33333333333333	0	0	0	100.0	0	0	100.0	0	77.77777777777777	0	22.22222222222222	0	0	0	14.285714285714286	0	0	85.71428571428571	3.0	87.5	2.3043478260869565	0	17.391304347826086	43.47826086956522	30.434782608695652	8.695652173913043	0	0	6.0	11.375	12.875	2.6266094420600856	35	1.25	16	75.0	25.0	0	0	0	0.0	100.0	84.61538461538461	15.384615384615385	2.93040293040293	1.098901098901099	0	2.5641025641025643	7.326007326007326	0.7326007326007326	1.8315018315018314	0.7326007326007326	13.91941391941392	2.5641025641025643	0.3663003663003663	0	3.2967032967032965	0.3663003663003663	0.3663003663003663	14.652014652014651	2.5641025641025643	0	0	0	0.3663003663003663	0	0	0	0	0	3.663003663003663	0	1.098901098901099	8.791208791208792	4.395604395604396	0	1.8315018315018314	2.5641025641025643	5.128205128205129	1.098901098901099	0	0	11.72161172161172	2.93040293040293	0	1.098901098901099	31.818181818181817	68.18181818181819	73.33333333333333	26.666666666666668	1.0	100.0	0	0	0	0
val_248.conllu	24	646	26.916666666666668	4.236363636363636	0.59	0.56	0.67	0.615	3.7151702786377707	14.705882352941176	2.476780185758514	1.238390092879257	2.9411764705882355	16.408668730650156	0	17.3374613003096	4.3343653250774	0.15479876160990713	2.476780185758514	6.501547987616099	14.860681114551083	1.08359133126935	3.7151702786377707	8.04953560371517	0	0.44727272727272727	0	0	27.77777777777778	72.22222222222223	0	0	100.0	0	50.0	0	30.76923076923077	19.23076923076923	0	0	11.538461538461538	0	30.76923076923077	0	0	57.69230769230769	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	0	0	25.0	0	0	75.0	2.3333333333333335	83.33333333333333	2.6346153846153846	0	25.0	26.923076923076923	25.0	9.615384615384615	9.615384615384615	3.8461538461538463	4.75	11.535714285714286	12.708333333333334	2.8840304182509504	38	1.2972972972972974	37	78.37837837837837	13.513513513513514	8.108108108108109	0	0	10.0	90.0	78.26086956521739	21.73913043478261	1.7027863777089782	0.6191950464396285	1.08359133126935	2.1671826625387	3.2507739938080493	0.46439628482972134	0.30959752321981426	0.30959752321981426	13.777089783281733	2.9411764705882355	0.7739938080495357	0	3.869969040247678	0.6191950464396285	0	15.789473684210526	0.6191950464396285	0	0	0	1.08359133126935	0.15479876160990713	0	0.30959752321981426	0.15479876160990713	0	1.8575851393188854	0	2.1671826625387	9.75232198142415	3.2507739938080493	0.30959752321981426	3.869969040247678	3.0959752321981426	6.501547987616099	0	0	0.15479876160990713	14.860681114551083	3.7151702786377707	0	0.46439628482972134	41.666666666666664	58.333333333333336	85.71428571428571	14.285714285714286	1.12	88.0	12.0	0	0	0
val_620.conllu	18	480	26.666666666666668	5.0327102803738315	0.67	0.53	0.73	0.645	6.458333333333333	14.583333333333334	5.0	5.208333333333333	2.9166666666666665	14.375	0	20.0	0.8333333333333334	0	5.208333333333333	1.4583333333333333	10.833333333333334	1.875	0	11.25	0	0.4953271028037383	0	2.272727272727273	61.36363636363637	36.36363636363637	0	0	94.11764705882354	5.882352941176471	31.48148148148148	0	18.51851851851852	50.0	0	0	0	0	47.05882352941177	0	0	52.94117647058823	0	10.0	15.0	75.0	5.882352941176471	0	82.3529411764706	11.764705882352942	68.0	0	20.0	12.0	0	0	35.294117647058826	0	5.882352941176471	58.8235294117647	3.2777777777777777	83.33333333333333	2.6296296296296298	0	14.814814814814815	31.48148148148148	33.333333333333336	16.666666666666668	3.7037037037037037	0	5.388888888888889	8.135593220338983	12.166666666666666	2.5707317073170732	26	1.1904761904761905	21	90.47619047619048	4.761904761904762	0	4.761904761904762	0	6.25	93.75	76.47058823529412	23.529411764705884	1.6666666666666667	2.2916666666666665	2.5	5.0	5.416666666666667	0.625	3.3333333333333335	0.8333333333333334	12.083333333333334	2.9166666666666665	0.20833333333333334	0.20833333333333334	2.5	1.0416666666666667	0.20833333333333334	13.333333333333334	1.0416666666666667	0	0	0	0.8333333333333334	0	0.20833333333333334	0.20833333333333334	0	0	0.20833333333333334	0	4.166666666666667	6.041666666666667	6.458333333333333	0.4166666666666667	0.8333333333333334	3.3333333333333335	4.583333333333333	1.0416666666666667	0	0	10.833333333333334	3.75	0	1.875	26.785714285714285	73.21428571428571	82.92682926829268	17.073170731707318	1.4482758620689655	68.96551724137932	17.24137931034483	13.793103448275861	0	0
val_201.conllu	18	591	32.833333333333336	4.3474264705882355	0.51	0.47	0.61	0.55	8.460236886632826	16.751269035532996	7.106598984771574	2.1996615905245345	3.214890016920474	17.766497461928935	0	16.07445008460237	4.737732656514383	0	3.214890016920474	2.030456852791878	7.952622673434856	1.015228426395939	4.060913705583756	5.414551607445008	0	0.42463235294117646	0	0	17.391304347826086	82.6086956521739	0	0	100.0	0	59.375	3.125	25.0	12.5	0	0	0	0	31.57894736842105	0	0	68.42105263157895	0	0	0	100.0	7.6923076923076925	0	84.61538461538461	7.6923076923076925	100.0	0	0	0	0	0	7.6923076923076925	0	0	92.3076923076923	2.2777777777777777	72.22222222222223	2.34375	0	21.875	34.375	31.25	12.5	0	0	5.611111111111111	14.414634146341463	14.38888888888889	2.870722433460076	41	1.4390243902439024	41	73.17073170731707	19.51219512195122	2.4390243902439024	0	4.878048780487805	0.0	100.0	78.94736842105263	21.05263157894737	0.338409475465313	1.8612521150592216	1.1844331641285957	6.598984771573604	6.937394247038917	0.1692047377326565	0.338409475465313	0	16.07445008460237	3.3840947546531304	0.676818950930626	0	2.707275803722504	1.8612521150592216	0.1692047377326565	17.597292724196276	0.1692047377326565	0	0	0	0.5076142131979695	0.1692047377326565	0	0.5076142131979695	0	0	0.338409475465313	0	1.6920473773265652	9.644670050761421	3.045685279187817	0	4.568527918781726	2.707275803722504	5.2453468697123515	0.1692047377326565	0	0	7.952622673434856	3.045685279187817	0	0.338409475465313	32.5	67.5	92.5925925925926	7.407407407407407	1.2272727272727273	81.81818181818181	13.636363636363637	4.545454545454546	0	0
val_166.conllu	10	314	31.4	4.853479853479853	0.67	0.575	0.76	0.645	7.32484076433121	14.968152866242038	4.140127388535032	4.140127388535032	3.821656050955414	17.8343949044586	0	20.063694267515924	0	0	4.45859872611465	2.5477707006369426	13.05732484076433	0	0	7.643312101910828	0	0.47985347985347987	0	0	65.0	35.0	0	0	100.0	0	33.333333333333336	0	16.666666666666668	50.0	0	0	25.0	0	12.5	12.5	0	50.0	0	8.333333333333334	8.333333333333334	83.33333333333333	0	0	90.9090909090909	9.090909090909092	84.61538461538461	0	7.6923076923076925	7.6923076923076925	0	0	0	0	0	100.0	2.7	80.0	2.625	0	20.833333333333332	29.166666666666668	25.0	16.666666666666668	8.333333333333334	0	5.8	11.62962962962963	12.7	2.8669201520912546	26	1.263157894736842	19	73.6842105263158	26.31578947368421	0	0	0	30.76923076923077	69.23076923076923	86.66666666666667	13.333333333333334	1.2738853503184713	3.5031847133757963	0.3184713375796178	4.140127388535032	6.050955414012739	0.6369426751592356	2.229299363057325	0.9554140127388535	13.694267515923567	3.821656050955414	0.3184713375796178	0	3.5031847133757963	0.9554140127388535	0	15.286624203821656	1.910828025477707	0.3184713375796178	0	0	0.6369426751592356	0	0	0	0	0	0.6369426751592356	0	1.2738853503184713	7.643312101910828	4.45859872611465	0.3184713375796178	0	4.140127388535032	4.140127388535032	0.6369426751592356	0	0	13.05732484076433	3.1847133757961785	0	0.9554140127388535	29.62962962962963	70.37037037037037	89.47368421052632	10.526315789473685	1.1875	81.25	18.75	0	0	0
val_127.conllu	9	233	25.88888888888889	4.449275362318841	0.64	0.53	0.73	0.6	8.15450643776824	18.025751072961373	4.291845493562231	3.4334763948497855	2.575107296137339	18.454935622317596	0	22.746781115879827	0.8583690987124464	0	4.291845493562231	0.4291845493562232	11.158798283261802	0.4291845493562232	0	5.150214592274678	0	0.45893719806763283	0	0	45.45454545454545	54.54545454545455	0	0	100.0	0	50.0	8.333333333333334	0	41.666666666666664	0	0	0	0	33.333333333333336	0	0	66.66666666666667	0	0	12.5	87.5	0	0	100.0	0	87.5	0	0	12.5	0	0	14.285714285714286	0	0	85.71428571428571	1.6666666666666667	88.88888888888889	3.1666666666666665	0	9.090909090909092	9.090909090909092	54.54545454545455	0	9.090909090909092	18.181818181818183	3.7777777777777777	15.533333333333333	11.88888888888889	3.1616161616161618	27	1.263157894736842	19	73.6842105263158	26.31578947368421	0	0	0	0	0	84.61538461538461	15.384615384615385	0	1.7167381974248928	0.4291845493562232	4.291845493562231	6.437768240343348	0	0.8583690987124464	0.8583690987124464	18.025751072961373	2.575107296137339	0.4291845493562232	0.8583690987124464	3.8626609442060085	1.7167381974248928	0	18.025751072961373	0	0	0	0	2.1459227467811157	0	0.4291845493562232	0	0	0	0	0	0.4291845493562232	9.871244635193133	4.721030042918455	0.8583690987124464	0.8583690987124464	0	4.721030042918455	0.4291845493562232	0	0	11.158798283261802	3.8626609442060085	0	0.4291845493562232	57.142857142857146	42.857142857142854	66.66666666666667	33.333333333333336	1.0	100.0	0	0	0	0
val_935.conllu	23	788	34.26086956521739	4.693706293706294	0.65	0.56	0.73	0.65	7.741116751269035	18.14720812182741	2.1573604060913705	3.553299492385787	2.5380710659898478	17.639593908629443	0	19.416243654822335	1.3959390862944163	0	1.7766497461928934	7.3604060913705585	9.263959390862944	1.015228426395939	0	7.99492385786802	0	0.49230769230769234	6.25	0	68.75	25.0	0	0	100.0	0	25.396825396825395	0	23.80952380952381	50.79365079365079	0	0	6.25	0	25.0	0	0	68.75	7.6923076923076925	7.6923076923076925	11.538461538461538	73.07692307692308	0	0	91.66666666666667	8.333333333333334	85.71428571428571	0	7.142857142857143	7.142857142857143	0	0	33.333333333333336	0	0	66.66666666666667	2.9565217391304346	95.65217391304348	2.746031746031746	0	20.634920634920636	28.571428571428573	20.634920634920636	22.22222222222222	1.5873015873015872	6.349206349206349	5.521739130434782	11.588235294117647	17.869565217391305	2.8699421965317917	40	1.35	60	75.0	15.0	10.0	0	0	5.555555555555555	94.44444444444444	80.0	20.0	1.7766497461928934	0.38071065989847713	1.1421319796954315	1.9035532994923858	6.472081218274112	0.8883248730964467	2.1573604060913705	0.7614213197969543	16.878172588832488	2.5380710659898478	0.7614213197969543	0.12690355329949238	2.4111675126903553	0.6345177664974619	0	17.639593908629443	0	0	0	0	1.1421319796954315	0.12690355329949238	0	0.25380710659898476	0.12690355329949238	0	1.2690355329949239	0	2.284263959390863	11.294416243654823	3.299492385786802	0.5076142131979695	1.015228426395939	2.284263959390863	5.83756345177665	0.5076142131979695	0	0.25380710659898476	9.263959390862944	2.918781725888325	0	1.1421319796954315	37.28813559322034	62.71186440677966	64.86486486486487	35.13513513513514	1.1935483870967742	83.87096774193549	12.903225806451612	3.225806451612903	0	0
val_485.conllu	29	838	28.896551724137932	4.9620596205962055	0.7	0.595	0.76	0.67	8.353221957040573	18.257756563245824	2.2673031026252985	3.341288782816229	1.6706443914081146	16.10978520286396	0	22.0763723150358	0.5966587112171837	0	3.2219570405727924	4.41527446300716	11.933174224343675	0.5966587112171837	0.11933174224343675	6.921241050119332	0.11933174224343675	0.5	0	2.272727272727273	40.90909090909091	56.81818181818182	0	0	96.0	4.0	43.10344827586207	5.172413793103448	18.96551724137931	32.758620689655174	4.0	0	0	0	24.0	8.0	0	64.0	0	7.407407407407407	14.814814814814815	77.77777777777777	0	0	95.65217391304348	4.3478260869565215	82.14285714285714	0	3.5714285714285716	14.285714285714286	0	0	8.695652173913043	0	0	91.30434782608695	2.310344827586207	89.65517241379311	2.4827586206896552	1.7241379310344827	15.517241379310345	34.48275862068966	31.03448275862069	15.517241379310345	1.7241379310344827	0	5.896551724137931	12.507462686567164	10.551724137931034	2.4823695345557124	32	1.375	72	72.22222222222223	20.833333333333332	4.166666666666667	2.7777777777777777	0	0.0	100.0	97.61904761904762	2.380952380952381	1.3126491646778042	1.6706443914081146	0.8353221957040573	2.1479713603818618	7.5178997613365155	0.2386634844868735	2.1479713603818618	0.11933174224343675	16.94510739856802	1.6706443914081146	0.11933174224343675	0.2386634844868735	2.1479713603818618	1.0739856801909309	0	15.871121718377088	0.2386634844868735	0	0	0	0.5966587112171837	0.2386634844868735	0.2386634844868735	0.35799522673031026	0	0	0.7159904534606205	0	1.7899761336515514	12.171837708830548	4.892601431980907	0.11933174224343675	0.477326968973747	2.7446300715990453	4.77326968973747	0	0	0.11933174224343675	11.933174224343675	3.460620525059666	0	1.0739856801909309	40.0	60.0	89.74358974358974	10.256410256410257	1.1818181818181819	81.81818181818181	18.181818181818183	0	0	0
val_129.conllu	46	992	21.565217391304348	4.617579908675799	0.59	0.525	0.71	0.61	5.241935483870968	15.826612903225806	6.350806451612903	4.536290322580645	3.3266129032258065	14.71774193548387	0	16.633064516129032	0.7056451612903226	0	4.939516129032258	5.94758064516129	11.693548387096774	1.814516129032258	0	8.266129032258064	0	0.4805936073059361	4.545454545454546	6.0606060606060606	42.42424242424242	46.96969696969697	0	0	94.73684210526316	5.2631578947368425	46.34146341463415	0	19.51219512195122	34.146341463414636	0	0	0	0	13.157894736842104	0	2.6315789473684212	84.21052631578948	5.128205128205129	12.820512820512821	12.820512820512821	69.23076923076923	0	0	80.0	20.0	77.77777777777777	0	13.333333333333334	8.88888888888889	2.857142857142857	0	2.857142857142857	0	0	94.28571428571429	2.108695652173913	73.91304347826087	2.8048780487804876	0	13.414634146341463	29.26829268292683	29.26829268292683	19.51219512195122	8.536585365853659	0	4.478260869565218	10.22680412371134	10.043478260869565	2.8457831325301206	61	1.4259259259259258	54	72.22222222222223	16.666666666666668	7.407407407407407	3.7037037037037037	0	20.0	80.0	84.61538461538461	15.384615384615385	0.8064516129032258	2.0161290322580645	1.310483870967742	5.846774193548387	3.8306451612903225	0.4032258064516129	2.1169354838709675	0.8064516129032258	14.516129032258064	3.3266129032258065	0.5040322580645161	0.3024193548387097	2.620967741935484	1.5120967741935485	0.10080645161290322	13.810483870967742	0.8064516129032258	0	0	0	0.7056451612903226	0	0	0.3024193548387097	0.10080645161290322	0	1.0080645161290323	0.4032258064516129	3.024193548387097	8.77016129032258	4.737903225806452	0.4032258064516129	0.5040322580645161	2.620967741935484	5.040322580645161	0.5040322580645161	0	0	11.693548387096774	4.637096774193548	0	0.907258064516129	39.53488372093023	60.46511627906977	84.61538461538461	15.384615384615385	1.1304347826086956	86.95652173913044	13.043478260869565	0	0	0
val_796.conllu	27	961	35.592592592592595	4.952601156069364	0.63	0.58	0.76	0.675	6.451612903225806	16.024973985431842	4.890738813735692	4.682622268470343	2.2892819979188346	17.48178980228928	0	22.372528616024972	0.72840790842872	0	3.850156087408949	1.45681581685744	9.989594172736732	1.0405827263267429	0.2081165452653486	8.324661810613943	0.2081165452653486	0.48323699421965316	0	0	61.666666666666664	38.333333333333336	0	0	95.45454545454545	4.545454545454546	27.5	0	25.0	47.5	0	0	0	4.545454545454546	13.636363636363637	4.545454545454546	0	77.27272727272727	0	6.818181818181818	13.636363636363637	79.54545454545455	2.6315789473684212	0	76.3157894736842	21.05263157894737	84.44444444444444	0	2.2222222222222223	13.333333333333334	0	0	36.8421052631579	0	0	63.1578947368421	3.1481481481481484	96.29629629629629	2.7375	1.25	11.25	41.25	22.5	12.5	5.0	6.25	6.37037037037037	11.305882352941177	15.962962962962964	2.8532219570405726	32	1.2903225806451613	62	75.80645161290323	19.35483870967742	4.838709677419355	0	0	0.0	100.0	92.15686274509804	7.8431372549019605	1.2486992715920915	1.9771071800208118	1.1446409989594173	4.682622268470343	6.139438085327783	0.2081165452653486	3.3298647242455774	0.72840790842872	14.77627471383975	2.2892819979188346	0.5202913631633714	0.5202913631633714	2.91363163371488	0.6243496357960457	0	16.649323621227886	0.5202913631633714	0.2081165452653486	0	0	0.5202913631633714	0.31217481789802287	0	0.31217481789802287	0	0.1040582726326743	0.31217481789802287	0	2.2892819979188346	8.844953173777315	4.474505723204995	0.8324661810613944	0.6243496357960457	3.9542143600416235	4.994797086368366	0.4162330905306972	0	0	9.989594172736732	2.8095733610822062	0	0.72840790842872	34.21052631578947	65.78947368421052	78.0	22.0	1.2142857142857142	78.57142857142857	21.428571428571427	0	0	0
val_436.conllu	10	406	40.6	4.867567567567567	0.63	0.555	0.75	0.635	6.650246305418719	18.7192118226601	2.70935960591133	2.4630541871921183	2.70935960591133	18.472906403940886	0	21.428571428571427	3.2019704433497536	0	2.4630541871921183	4.679802955665025	8.866995073891626	0.24630541871921183	0.49261083743842365	6.896551724137931	0	0.4648648648648649	5.555555555555555	0	44.44444444444444	50.0	0	0	100.0	0	32.142857142857146	14.285714285714286	21.428571428571427	32.142857142857146	0	0	0	0	44.44444444444444	0	0	55.55555555555556	0	0	0	100.0	30.0	0	70.0	0	100.0	0	0	0	0	0	50.0	0	0	50.0	3.0	70.0	2.5714285714285716	3.5714285714285716	21.428571428571427	25.0	21.428571428571427	21.428571428571427	7.142857142857143	0	6.9	13.533333333333333	15.9	2.736111111111111	29	1.3333333333333333	30	73.33333333333333	20.0	6.666666666666667	0	0	0.0	100.0	88.23529411764706	11.764705882352942	1.2315270935960592	1.7241379310344827	1.2315270935960592	2.4630541871921183	6.403940886699507	0	0.9852216748768473	0.49261083743842365	17.733990147783253	2.70935960591133	0.24630541871921183	0.24630541871921183	2.955665024630542	0.9852216748768473	0	17.733990147783253	0.7389162561576355	0	0	0	0.49261083743842365	0	0	0.49261083743842365	0.24630541871921183	0	1.2315270935960592	0	0.9852216748768473	10.83743842364532	3.6945812807881775	0.49261083743842365	2.4630541871921183	2.4630541871921183	5.911330049261084	0.49261083743842365	0	0.24630541871921183	8.866995073891626	2.4630541871921183	0	0.7389162561576355	25.925925925925927	74.07407407407408	70.0	30.0	1.1111111111111112	88.88888888888889	11.11111111111111	0	0	0
val_346.conllu	10	269	26.9	5.184549356223176	0.63	0.525	0.69	0.585	9.66542750929368	15.241635687732343	3.717472118959108	3.717472118959108	3.345724907063197	15.985130111524164	0	22.304832713754646	0.7434944237918215	0	3.345724907063197	1.1152416356877324	13.382899628252789	0.7434944237918215	0	6.691449814126394	0	0.5021459227467812	0	0	57.142857142857146	42.857142857142854	0	0	100.0	0	16.666666666666668	5.555555555555555	55.55555555555556	22.22222222222222	0	0	0	0	0	0	0	100.0	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	10.0	0	30.0	0	0	60.0	2.2	70.0	2.8333333333333335	0	5.555555555555555	44.44444444444444	22.22222222222222	16.666666666666668	11.11111111111111	0	4.9	12.227272727272727	13.3	2.7443946188340806	26	1.1111111111111112	18	88.88888888888889	11.11111111111111	0	0	0	7.142857142857143	92.85714285714286	90.9090909090909	9.090909090909092	2.2304832713754648	0.7434944237918215	1.486988847583643	3.717472118959108	8.550185873605948	0.7434944237918215	1.486988847583643	0.37174721189591076	11.895910780669144	3.345724907063197	0.37174721189591076	0.7434944237918215	3.345724907063197	1.858736059479554	0.37174721189591076	15.241635687732343	0.37174721189591076	0	0	0	0.37174721189591076	0	0	0.37174721189591076	0	0	0	0.37174721189591076	3.717472118959108	8.178438661710038	3.345724907063197	0.37174721189591076	0.37174721189591076	4.83271375464684	4.089219330855019	0	0	0	13.382899628252789	3.717472118959108	0	0	33.333333333333336	66.66666666666667	85.71428571428571	14.285714285714286	1.0769230769230769	92.3076923076923	7.6923076923076925	0	0	0
val_281.conllu	25	736	29.44	5.07396449704142	0.61	0.55	0.67	0.62	11.005434782608695	16.032608695652176	3.6684782608695654	3.8043478260869565	3.6684782608695654	16.168478260869566	0	25.407608695652176	0	0	3.6684782608695654	0	8.152173913043478	0.2717391304347826	0	8.152173913043478	0	0.5251479289940828	0	0	19.23076923076923	80.76923076923077	0	0	100.0	0	35.0	3.3333333333333335	53.333333333333336	8.333333333333334	0	0	0	0	47.61904761904762	0	0	52.38095238095238	4.0	0	0	96.0	0	0	92.0	8.0	89.28571428571429	0	10.714285714285714	0	0	0	20.0	0	0	80.0	3.04	92.0	2.4166666666666665	1.6666666666666667	16.666666666666668	40.0	26.666666666666668	10.0	5.0	0	6.04	9.68421052631579	15.08	2.71889400921659	41	1.293103448275862	58	72.41379310344827	25.862068965517242	1.7241379310344827	0	0	2.7777777777777777	97.22222222222223	86.11111111111111	13.88888888888889	1.358695652173913	1.9021739130434783	0.6793478260869565	3.6684782608695654	9.782608695652174	0	1.2228260869565217	0.4076086956521739	14.53804347826087	3.6684782608695654	0.4076086956521739	0.4076086956521739	5.0271739130434785	2.1739130434782608	0.4076086956521739	15.217391304347826	0.9510869565217391	0	0	0	0.6793478260869565	0.1358695652173913	0.6793478260869565	0	0	0	0	0	1.766304347826087	10.054347826086957	3.532608695652174	0.9510869565217391	0	4.891304347826087	3.125	0.2717391304347826	0	0.1358695652173913	8.152173913043478	3.3967391304347827	0	0.4076086956521739	37.704918032786885	62.295081967213115	68.42105263157895	31.57894736842105	1.0	100.0	0	0	0	0
